canonical_place_id,place_name,place_category,aspect,service_gap_score,confidence_level,review_count,aspect_mention_count,negative_mention_count,negative_rate_smoothed,aspect_mention_frequency,aspect_mention_frequency_normalized,service_scarcity,review_volume_confidence,metadata_completeness,data_reliability,rating_gap_normalized,recency_factor,base_score,priority_level,reason_codes,reason_codes_text,explanation,rank
place_00301,"Warung Kopi Synergy,Samosir",restoran,oleh_oleh,32.2304,high,94,0,0,0.2,0.0,0.0,0.754717,1.0,0.888889,0.944444,0.125,0.0,0.341263,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Warung Kopi Synergy,Samosir memiliki prioritas rendah pada aspek oleh_oleh karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1950
place_00301,"Warung Kopi Synergy,Samosir",restoran,internet_sinyal,32.2304,high,94,0,0,0.2,0.0,0.0,0.754717,1.0,0.888889,0.944444,0.125,0.0,0.341263,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Warung Kopi Synergy,Samosir memiliki prioritas rendah pada aspek internet_sinyal karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1951
place_00059,Bukit Burung,wisata,pemandangan,32.2123,high,59,32,2,0.081081,0.542373,0.072727,0.943396,1.0,0.888889,0.944444,0.05,0.00274,0.341072,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bukit Burung memiliki prioritas rendah pada aspek pemandangan karena 8.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 59 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1952
place_00212,RM muslim MENARA,restoran,jam_operasional,32.1976,high,83,1,1,0.333333,0.012048,0.002273,0.566038,1.0,0.888889,0.944444,0.0,0.0,0.340916,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"RM muslim MENARA memiliki prioritas rendah pada aspek jam_operasional karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 83 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1953
place_00238,Rumah Makan Muslim Penginapan,restoran,pemandangan,32.1974,high,60,2,0,0.142857,0.033333,0.004545,0.754717,1.0,1.0,1.0,0.15,0.0,0.321974,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Rumah Makan Muslim Penginapan memiliki prioritas rendah pada aspek pemandangan karena 14.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 60 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1954
place_00040,Batu Kursi Raja Siallagan ( Stone Chair of King Siallagan ),wisata,budaya,32.1794,high,84,15,1,0.1,0.178571,0.034091,0.90566,1.0,0.888889,0.944444,0.125,0.0,0.340723,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Batu Kursi Raja Siallagan ( Stone Chair of King Siallagan ) memiliki prioritas rendah pada aspek budaya karena 10.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 84 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1955
place_00073,Chinese Food Gemar,restoran,jam_operasional,32.1769,high,79,2,2,0.428571,0.025316,0.004545,0.037736,1.0,0.888889,0.944444,0.25,0.5,0.340696,rendah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Chinese Food Gemar memiliki prioritas rendah pada aspek jam_operasional karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 79 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",1956
place_00073,Chinese Food Gemar,restoran,keramaian,32.1769,high,79,2,2,0.428571,0.025316,0.004545,0.037736,1.0,0.888889,0.944444,0.25,0.5,0.340696,rendah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Chinese Food Gemar memiliki prioritas rendah pada aspek keramaian karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 79 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",1957
place_00199,RAP Hotel Balige,hotel,aksesibilitas,32.1681,high,48,1,0,0.166667,0.020833,0.002273,0.641509,1.0,1.0,1.0,0.25,0.0,0.321681,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"RAP Hotel Balige memiliki prioritas rendah pada aspek aksesibilitas karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 48 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1958
place_00199,RAP Hotel Balige,hotel,budaya,32.1681,high,48,1,0,0.166667,0.020833,0.002273,0.641509,1.0,1.0,1.0,0.25,0.0,0.321681,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"RAP Hotel Balige memiliki prioritas rendah pada aspek budaya karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 48 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1959
place_00012,Air Terjun Siboruon Balige,wisata,harga,32.1676,high,49,3,0,0.125,0.061224,0.006818,0.924528,1.0,0.888889,0.944444,0.075,0.0,0.340598,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Air Terjun Siboruon Balige memiliki prioritas rendah pada aspek harga karena 12.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 49 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1960
place_00012,Air Terjun Siboruon Balige,wisata,pelayanan,32.1676,high,49,3,0,0.125,0.061224,0.006818,0.924528,1.0,0.888889,0.944444,0.075,0.0,0.340598,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Air Terjun Siboruon Balige memiliki prioritas rendah pada aspek pelayanan karena 12.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 49 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1961
place_00039,Batu Gantung,wisata,budaya,32.1656,high,312,7,0,0.083333,0.022436,0.015909,0.962264,1.0,0.888889,0.944444,0.125,0.0,0.340577,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Batu Gantung memiliki prioritas rendah pada aspek budaya karena 8.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 312 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1962
place_00240,Rumah Makan Panca,restoran,pelayanan,32.1616,high,119,15,8,0.45,0.12605,0.034091,0.037736,1.0,0.888889,0.944444,0.125,0.5,0.340534,rendah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Rumah Makan Panca memiliki prioritas rendah pada aspek pelayanan karena 45.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 119 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",1963
place_00218,Rosalie's Beer Garden And Restaurant,restoran,pelayanan,32.1586,high,75,57,19,0.322581,0.76,0.129545,0.415094,1.0,0.888889,0.944444,0.0,0.0,0.340503,rendah,"['FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Rosalie's Beer Garden And Restaurant memiliki prioritas rendah pada aspek pelayanan karena 32.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 75 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1964
place_00266,SOP Kerbau Siparo Gogo,restoran,pelayanan,32.1442,high,25,1,0,0.166667,0.04,0.002273,0.943396,0.948779,0.888889,0.918834,0.1,0.0,0.349836,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"SOP Kerbau Siparo Gogo memiliki prioritas rendah pada aspek pelayanan karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 25 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1965
place_00266,SOP Kerbau Siparo Gogo,restoran,pemandangan,32.1442,high,25,1,0,0.166667,0.04,0.002273,0.943396,0.948779,0.888889,0.918834,0.1,0.0,0.349836,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"SOP Kerbau Siparo Gogo memiliki prioritas rendah pada aspek pemandangan karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 25 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1966
place_00379,Wisata Pemandian Air Panas Sipoholon,wisata,fasilitas_umum,32.1384,high,192,19,13,0.583333,0.098958,0.043182,1.0,1.0,0.111111,0.555556,0.5,0.008219,0.578492,rendah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Wisata Pemandian Air Panas Sipoholon memiliki prioritas rendah pada aspek fasilitas_umum karena 58.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 192 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1967
place_00112,Istana Raja Sisingamangaraja,wisata,pelayanan,32.1364,high,97,3,0,0.125,0.030928,0.006818,0.90566,1.0,0.888889,0.944444,0.1,0.0,0.340268,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Istana Raja Sisingamangaraja memiliki prioritas rendah pada aspek pelayanan karena 12.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 97 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1968
place_00097,Gunung Pusuk Buhit,wisata,akses_jalan,32.1293,high,52,9,1,0.142857,0.173077,0.020455,0.867925,1.0,0.888889,0.944444,0.075,0.0,0.340192,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Gunung Pusuk Buhit memiliki prioritas rendah pada aspek akses_jalan karena 14.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 52 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1969
place_00287,Tiara Bunga Hotel,hotel,aksesibilitas,32.1189,high,38,4,0,0.111111,0.105263,0.009091,0.773585,1.0,1.0,1.0,0.2,0.0,0.321189,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Tiara Bunga Hotel memiliki prioritas rendah pada aspek aksesibilitas karena 11.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 38 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1970
place_00192,Puncak Huta Ginjang,wisata,budaya,32.1042,high,256,12,1,0.117647,0.046875,0.027273,0.90566,1.0,0.888889,0.944444,0.075,0.005479,0.339927,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Puncak Huta Ginjang memiliki prioritas rendah pada aspek budaya karena 11.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 256 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1971
place_00291,Togaraja,wisata,aksesibilitas,32.0973,high,146,4,0,0.111111,0.027397,0.009091,0.943396,1.0,0.888889,0.944444,0.075,0.00274,0.339853,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Togaraja memiliki prioritas rendah pada aspek aksesibilitas karena 11.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 146 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1972
place_00194,Puncak Paralayang Sibodiala,wisata,jam_operasional,32.0878,high,25,1,1,0.333333,0.04,0.002273,0.622642,0.948779,0.888889,0.918834,0.075,0.0,0.349223,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Puncak Paralayang Sibodiala memiliki prioritas rendah pada aspek jam_operasional karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 25 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1973
place_00194,Puncak Paralayang Sibodiala,wisata,fasilitas_umum,32.0878,high,25,1,1,0.333333,0.04,0.002273,0.622642,0.948779,0.888889,0.918834,0.075,0.0,0.349223,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Puncak Paralayang Sibodiala memiliki prioritas rendah pada aspek fasilitas_umum karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 25 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1974
place_00172,Patung Sigalegale,wisata,kebersihan,32.0778,high,190,2,0,0.142857,0.010526,0.004545,0.867925,1.0,0.888889,0.944444,0.1,0.00274,0.339647,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Patung Sigalegale memiliki prioritas rendah pada aspek kebersihan karena 14.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 190 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1975
place_00172,Patung Sigalegale,wisata,makanan,32.0778,high,190,2,0,0.142857,0.010526,0.004545,0.867925,1.0,0.888889,0.944444,0.1,0.00274,0.339647,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Patung Sigalegale memiliki prioritas rendah pada aspek makanan karena 14.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 190 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1976
place_00280,TaTaring Coffee & Resto,restoran,akses_jalan,32.0728,high,200,3,2,0.375,0.015,0.006818,0.415094,1.0,0.888889,0.944444,0.075,0.008219,0.339594,rendah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"TaTaring Coffee & Resto memiliki prioritas rendah pada aspek akses_jalan karena 37.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1977
place_00234,Rumah Makan Marina,restoran,transportasi,32.0719,high,92,2,1,0.285714,0.021739,0.004545,0.566038,1.0,0.888889,0.944444,0.125,0.0,0.339585,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Rumah Makan Marina memiliki prioritas rendah pada aspek transportasi karena 28.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 92 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1978
place_00007,Air Terjun Janji,wisata,transportasi,32.0649,high,278,2,0,0.142857,0.007194,0.004545,0.867925,1.0,0.888889,0.944444,0.1,0.0,0.33951,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Air Terjun Janji memiliki prioritas rendah pada aspek transportasi karena 14.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 278 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1979
place_00342,Pantai Paris,wisata,pelayanan,32.0551,high,197,5,5,0.6,0.025381,0.011364,1.0,1.0,0.111111,0.555556,0.5,0.005479,0.576991,rendah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pantai Paris memiliki prioritas rendah pada aspek pelayanan karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 197 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1980
place_00196,Pusat Informasi Toba Caldera UNESCO Global Geopark,wisata,budaya,32.0472,high,102,12,1,0.117647,0.117647,0.027273,0.886792,1.0,0.888889,0.944444,0.1,0.0,0.339323,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pusat Informasi Toba Caldera UNESCO Global Geopark memiliki prioritas rendah pada aspek budaya karena 11.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 102 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1981
place_00095,Grand Mareda Hotel,hotel,akses_jalan,32.0471,high,21,0,0,0.2,0.0,0.0,0.867925,0.900132,0.888889,0.894511,0.275,0.0,0.358264,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Grand Mareda Hotel memiliki prioritas rendah pada aspek akses_jalan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 21 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1982
place_00095,Grand Mareda Hotel,hotel,transportasi,32.0471,high,21,0,0,0.2,0.0,0.0,0.867925,0.900132,0.888889,0.894511,0.275,0.0,0.358264,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Grand Mareda Hotel memiliki prioritas rendah pada aspek transportasi karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 21 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1983
place_00095,Grand Mareda Hotel,hotel,parkir,32.0471,high,21,0,0,0.2,0.0,0.0,0.867925,0.900132,0.888889,0.894511,0.275,0.0,0.358264,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Grand Mareda Hotel memiliki prioritas rendah pada aspek parkir karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 21 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1984
place_00095,Grand Mareda Hotel,hotel,keamanan,32.0471,high,21,0,0,0.2,0.0,0.0,0.867925,0.900132,0.888889,0.894511,0.275,0.0,0.358264,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Grand Mareda Hotel memiliki prioritas rendah pada aspek keamanan karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 21 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1985
place_00095,Grand Mareda Hotel,hotel,keramaian,32.0471,high,21,0,0,0.2,0.0,0.0,0.867925,0.900132,0.888889,0.894511,0.275,0.0,0.358264,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Grand Mareda Hotel memiliki prioritas rendah pada aspek keramaian karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 21 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1986
place_00095,Grand Mareda Hotel,hotel,budaya,32.0471,high,21,0,0,0.2,0.0,0.0,0.867925,0.900132,0.888889,0.894511,0.275,0.0,0.358264,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Grand Mareda Hotel memiliki prioritas rendah pada aspek budaya karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 21 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1987
place_00095,Grand Mareda Hotel,hotel,oleh_oleh,32.0471,high,21,0,0,0.2,0.0,0.0,0.867925,0.900132,0.888889,0.894511,0.275,0.0,0.358264,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Grand Mareda Hotel memiliki prioritas rendah pada aspek oleh_oleh karena 20.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 21 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1988
place_00165,Pantai Pasir Putih Lumban Bul-bul Balige,wisata,pemandangan,32.0462,high,233,49,5,0.111111,0.2103,0.111364,0.735849,1.0,0.888889,0.944444,0.175,0.005479,0.339313,rendah,"['FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pantai Pasir Putih Lumban Bul-bul Balige memiliki prioritas rendah pada aspek pemandangan karena 11.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 233 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1989
place_00347,Pemandian Air Panas Tamaro,wisata,akomodasi,32.0398,high,200,5,5,0.6,0.025,0.011364,1.0,1.0,0.111111,0.555556,0.5,0.0,0.576717,rendah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pemandian Air Panas Tamaro memiliki prioritas rendah pada aspek akomodasi karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1990
place_00117,Joe's Restaurant,restoran,keramaian,32.034,high,41,3,2,0.375,0.073171,0.006818,0.415094,1.0,0.888889,0.944444,0.075,0.0,0.339183,rendah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Joe's Restaurant memiliki prioritas rendah pada aspek keramaian karena 37.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 41 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1991
place_00186,Pondok Makan & Home Stay H. Karsim,restoran,harga,32.0284,high,29,4,2,0.333333,0.137931,0.009091,0.566038,0.990451,0.888889,0.93967,0.0,0.0,0.340847,rendah,['HIGH_REVIEW_CONFIDENCE'],HIGH_REVIEW_CONFIDENCE,"Pondok Makan & Home Stay H. Karsim memiliki prioritas rendah pada aspek harga karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 29 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",1992
place_00308,Wisata Alam Fishing-Camp Siarubung,wisata,fasilitas_umum,31.9882,high,30,1,0,0.166667,0.033333,0.002273,0.867925,1.0,0.888889,0.944444,0.025,0.0,0.338699,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Wisata Alam Fishing-Camp Siarubung memiliki prioritas rendah pada aspek fasilitas_umum karena 16.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 30 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1993
place_00170,Pasar Tomok,wisata,oleh_oleh,31.9871,high,201,14,1,0.105263,0.069652,0.031818,0.867925,1.0,0.888889,0.944444,0.15,0.0,0.338687,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pasar Tomok memiliki prioritas rendah pada aspek oleh_oleh karena 10.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 201 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1994
place_00037,Batak Museum,wisata,fasilitas_umum,31.9725,high,83,4,0,0.111111,0.048193,0.009091,0.867925,1.0,0.888889,0.944444,0.175,0.00274,0.338533,rendah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Batak Museum memiliki prioritas rendah pada aspek fasilitas_umum karena 11.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 83 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1995
